id,Predicted
14728,296336.38738958695
31377,269058.90234832134
66872,312767.23120814364
155550,509533.9063381207
49296,404983.1463880737
3811,390881.8385193988
145944,771637.1429363218
8954,300722.54658043943
20635,229658.29053058015
91239,330296.3171765587
68918,465789.59707307944
157907,387307.02279371384
154732,380108.79694174964
50478,406438.97077900765
48944,315048.299966782
3060,320803.30677166826
56432,375746.4668898376
130849,755824.2608638973
100556,370571.71798498713
114842,463415.6873458764
99057,439617.8395648176
70921,368408.1081998203
154500,501680.27433356957
8343,294202.37142000615
38802,235911.51883562192
68002,547480.5917238712
163737,463327.946801977
70827,354880.22476091597
86975,376765.52530768665
185557,603411.7882524891
67742,546316.369546064
183353,569881.1404725508
84746,248094.93979213195
12549,357147.74044561357
163519,473453.459763829
165149,600748.8810465119
30125,237617.42995677207
85156,335496.5993772432
30154,374238.174030303
4003,426242.04079357535
170186,472356.17362437525
81930,482039.3912196773
175736,693026.3883892864
120582,523840.92562904255
23544,324051.43735901115
5101,196038.15255271082
14806,267947.66298408137
172166,547861.2291621738
126034,611903.5134715308
87191,397175.1829531421
100915,347717.18075778114
77126,386853.10084529774
46985,337546.32629009767
17418,308865.5217836966
71717,478926.6736689148
97102,465935.1780391716
15725,233692.71003728156
161967,492001.917597724
117283,429619.1687286369
96323,376750.2178282348
145232,708518.1989975678
184078,600461.8832089937
66408,434855.302885014
44172,442136.6499718404
175384,642183.2488648309
56603,291354.95940627094
23059,275362.28821926075
140090,438242.20830207516
129591,446317.8916682936
165588,711408.5459650042
154823,479377.889398664
9159,275503.66327473155
139296,350805.43510855385
68716,427654.0353774513
104359,513051.638514239
94878,404587.171369269
173458,756339.9958326214
13392,383999.34040300327
174566,690576.7064489335
37193,326618.2206084408
90372,441270.6619218047
13209,292704.27417025657
64949,453961.15828924195
177422,677935.4499196091
49155,436031.2735764588
6146,324468.9337326316
10166,335640.68572346674
40017,313013.3417358977
119103,533045.666115788
94628,564013.453744412
119917,604176.8618555069
53377,162777.22188278325
164397,604228.9996574095
52265,245157.97728600135
88415,417806.52265913214
13938,397429.91577463306
68775,391723.90675504535
55817,371981.6036412333
132692,506345.5885303272
77961,462553.0968296492
101061,382924.23669240205
77136,476060.3979856967
161349,421080.83376705105
63891,364656.85279530665
50901,320072.1861662359
117931,506570.8501081357
26649,186980.1710662666
4981,798821.2429433422
14706,285491.86887422414
7294,308251.3888810527
158325,408951.8541130428
73833,495872.9375114733
180458,690310.8690541143
140963,570335.2998979803
90724,439242.58364722924
176552,707622.6044696821
91331,363350.6090639539
57197,541745.3484489836
6450,318334.9731434151
160586,448570.59086334263
59823,224463.90764540934
133184,544935.7152659356
100043,447464.0121119277
82651,363277.5868507919
167333,524421.9752738149
113773,480465.22025751194
70442,517965.4680499785
81175,414079.05472731637
80736,457134.5501923993
139576,420876.4108930194
135777,388905.05007279455
69020,436119.11229353584
13596,375109.16313919815
84526,366963.7655156492
161585,511749.61471890076
89921,475960.56690356944
69140,550841.6645831657
105419,421815.0729708734
100236,441731.0534590803
2362,352723.55355216865
22459,336556.7630425113
83993,527815.0453902275
58743,865016.5250405178
122667,601836.6682018744
89442,495459.7397923592
42991,392485.9934215015
148940,364806.38684645965
56624,259440.4951416477
4312,449104.83860820706
120460,508136.3762309253
140300,522960.26446412154
16969,374176.6316793447
86705,379010.1371228999
172052,640625.6642519274
185634,611147.616927071
146261,518583.7328294895
120458,508136.3762309253
21496,433142.7913774798
43785,314816.65273481444
30973,444439.769455494
110926,704069.8615439687
162969,483110.2578593424
56404,375746.4668898376
42841,253594.81543273907
79702,984520.2535415071
138576,334471.736721774
69111,582978.1916033282
112193,454520.19331796956
88771,534498.2723565397
105456,443798.170030604
157862,542144.9920786599
70691,905423.1209927929
148435,449131.13292021654
66208,701702.8824644657
168630,573950.4084297025
57274,282611.56071081135
109565,368826.81149210385
16697,430088.4136174655
78792,563648.6194831796
86213,376059.71527285076
174280,712651.8675742976
112700,442563.8776149895
148608,324034.6125410149
68120,622241.9635070871
42064,447214.74518623005
20185,306515.31607672566
39094,426571.9961717172
20194,295670.79756136285
52588,268063.00326268264
12872,385248.8375859392
62444,288534.09517796047
25506,401042.24443664734
4926,188660.40984125936
50033,385062.84345328726
136385,491180.34503553715
23929,443974.79191931884
174570,677455.9406201481
66475,818343.6570985065
174954,691017.7439529807
8391,334087.68494812946
57739,247214.77263037147
11355,281756.466612332
158744,478331.5322812785
136377,477036.94388190843
138702,507371.25268226117
185957,802442.5823401131
129803,493762.61728349
10855,349839.19819672365
48150,286399.1900861373
144999,418895.2115487958
92754,558161.78414457
69198,557131.3737730916
97852,438669.27967110707
105830,649450.3634196281
70398,497470.8497963131
46732,314551.30814469
153463,456920.8062166694
4347,747844.6185538825
29556,164466.17334287844
2111,434578.67690594064
183532,550650.1608941214
57877,368130.7217249168
97879,439253.3723313055
55750,476018.2029791118
62476,907272.9740395974
136164,426576.6354202854
168052,561864.9670905651
51637,384211.2468482049
34813,338484.9202389498
111272,369395.9218319779
91743,414313.218606152
148491,507395.1457784944
64132,276026.6756770613
50146,307251.6147020901
183093,619155.4445013716
14807,267947.66298408137
93103,455045.77204633283
10909,506128.14430913155
176887,609753.0187080491
173793,595372.2652733356
72497,507515.58570934506
178495,616541.6583269072
140709,385539.26674510806
115469,594198.5591746005
14305,454465.17533454415
53503,312561.0056606402
121061,373113.14181736216
59765,485630.2219399754
130927,385220.3881693466
117049,437391.53804584034
143757,376579.4166526358
143241,637120.9156942279
172619,385219.01402843854
175081,586805.8204990099
129310,368887.6056289424
183802,633932.9059674252
68561,453021.6799897733
25011,274147.3864348867
38936,302469.1917991275
110149,504495.76055486104
132786,386220.559709279
43280,421932.5275370412
22833,272039.9120669734
56304,834607.2700761793
83242,468258.92295173276
7968,410580.7987309383
159298,632307.39648535
23189,308756.2920034144
146955,611558.1907325966
53589,462463.67954197887
125445,465484.3621551196
5516,352637.7782262645
52693,638013.882378312
185651,648165.5763776255
87818,479650.23469109065
122881,740081.0948595308
102415,405805.7794778362
32673,305287.98319008364
161070,422376.9598746441
163118,544730.7377549309
33852,446146.4765585549
166506,489169.8420666405
63543,469930.61500498676
129923,505321.2728026168
37291,402708.1525606887
114836,349964.2380275128
119202,406016.1819249864
48640,370065.6674761713
145047,445634.546898599
161629,511263.7208802344
170090,765877.9384965895
168073,476232.1591323158
50046,493471.7531317357
148688,472278.16214183357
146681,462670.4717792352
49831,292394.8150505159
52906,231258.4346102157
56929,197025.8052296664
38838,240606.3748121402
134629,570823.8206085723
57756,346521.6600772247
44304,164585.75265631967
67142,716384.3315769098
63438,473863.082643467
153045,535370.753756391
45190,439640.84047563875
157098,421413.8167884182
112950,483069.78599120316
162041,467840.226722075
41275,338079.1080946978
53488,263957.925176638
72935,417815.71579948964
1443,348956.0094878617
56489,434698.02688402316
59025,588467.2975644458
84144,577546.8448399215
13557,487195.4785749187
109935,471529.35655674315
56508,428164.07999988314
134395,447037.1905010474
18920,202185.20072425972
156331,258064.2436059709
17629,310835.4330246493
47954,409965.56125401706
13219,292704.27417025657
16757,354944.3786810856
123921,446752.103564964
183595,758209.0293613102
89671,434249.84723313956
142180,365385.26908846665
64597,504871.7005940832
166520,483663.60594554665
92701,632839.2103912077
87814,496759.32097804174
102663,398943.59360268
114342,467893.60655837273
62391,316238.3132078897
16760,457764.30160254845
107178,381048.1709990432
109296,523647.30790990917
164373,587601.0011448223
34716,455638.98217130435
33248,196719.79926314077
54353,312107.3090818577
114152,422370.53560306935
135436,536686.3891154431
13349,706952.7011820622
4106,297006.1421793675
126607,365299.73852760985
37914,462611.304215189
164142,753268.7732958922
51491,206333.52810995278
166216,483377.8687551273
8991,290477.50556311145
29824,389669.35732729913
70473,458278.35527854634
181315,675391.4336567417
27962,382798.7460538743
111965,474832.2109563383
11360,268635.7007835467
40874,285099.1613258651
93492,742248.5602410071
69799,667071.9766975364
105156,511803.1223888539
92452,431579.2046603856
85024,345786.65494993934
112129,579579.5127076436
148550,482525.2891544
153635,328649.65985229623
98758,332314.8750718556
85644,444709.0126378137
183505,685911.7863578965
76991,373421.6438325244
120560,570117.9663158626
168411,453110.7973225869
28159,412331.6626859372
158882,441950.97972530976
99240,333564.3330017442
100238,441731.0534590803
162493,478611.5317491476
154521,520740.30452208465
81332,480658.30321756133
50020,395907.36196865
153706,521867.4668815802
177118,550984.9069380175
128681,519642.68684370024
161416,554458.6232101856
182897,887423.50989472
35878,265234.0778151499
82063,619081.677829248
135467,326727.92904778256
164588,724315.9557907941
85466,569747.681635296
124820,473912.7437438128
33402,349018.28368394426
56316,869355.2129613848
131678,500778.79981123796
111071,488284.5675904191
154101,630253.5604400593
164971,690376.8594673949
134989,461233.3996715001
161645,526953.47020486
160718,524173.8883837509
141804,518985.29270734114
72427,413729.4798704926
23093,258615.19185886995
185614,564211.8179975725
17273,269089.54526432994
53394,256807.330342212
13576,579248.1695906807
94483,464725.5494479797
178964,596218.1058162799
185273,664701.2295723942
20604,208915.79722837513
36448,307970.14957032766
5515,337308.55432000785
165398,483427.6618230813
178726,740968.4077091056
33645,322769.1340688176
43893,330107.1609703721
124825,488335.01273125806
20722,347587.04570398363
184926,599445.4709963342
145074,453187.3375030621
142662,463936.47831133974
147104,427123.99241741624
75909,425305.86716437986
96243,465585.70996722416
41927,248891.851765936
76655,375921.02855764725
101387,489420.3435058228
58896,274325.2320136106
55424,362434.235176388
19776,258060.15717836845
100531,361855.29340187775
153097,475905.3003401369
181475,679068.2441139627
100723,401982.25852740195
74816,403531.3090048457
77027,466382.3044496323
45769,363561.73581739084
109488,323574.26227880165
27297,230706.1927482863
2363,299312.8089836987
105931,583148.8528743119
4455,312218.9831294945
101059,382924.23669240205
142747,458925.48204097594
146466,584544.7249173691
17406,357167.44655117905
176175,691584.8046849181
88902,434945.9305102235
7135,315842.66456936905
81652,400534.35227752407
48286,461735.84360378655
73713,484646.08168748394
12963,404991.9284891668
91759,284205.154342284
150870,683196.8536001642
118336,344117.75485659327
14063,438797.74961439136
5512,256025.19975643783
72816,601495.0821169075
23758,332699.53436987475
108334,421916.15652430174
139826,400816.4411162603
7647,327342.2303165586
86272,675113.5739451547
163276,519441.69429612206
133458,445045.27799101645
82500,377892.85649380286
35026,255643.1371960986
30425,414175.5604191859
48246,461735.84360378655
100445,675523.8335413252
27100,226935.6986100073
111855,384022.2142707666
67875,369075.3579118975
117482,566374.4257237709
144418,351421.53592070146
162417,569044.6515475528
21347,392295.65010636277
81822,481982.3616367857
142714,481767.76936016046
158688,503908.2685254023
99905,586555.7107000503
58156,275971.00497136
26168,389718.63246085885
147213,518470.2804228279
126584,490762.07225953834
165574,415000.1426981763
44363,243727.75010331182
48259,447437.90813530463
4486,348613.4499247613
79135,426739.42954956676
114217,536945.3888845668
167607,450066.47468891006
66132,871391.9828447107
56267,621372.2911958004
166579,578359.2739585934
132947,503578.60346253286
38535,209198.0467217267
88116,374772.54444377276
111301,370411.7242321993
68933,442103.18056274793
149590,534871.5721314289
81477,416867.7657496141
84793,508669.5720178322
148790,536389.1007433459
122793,629859.5182321131
122753,506253.81355452794
138967,427907.3420397721
34945,243087.3950196467
142943,542279.8246295681
82771,402678.3427135623
35468,185188.68437055903
6500,369374.71490494045
181194,862138.7413646964
99165,384583.4749756919
183957,592487.9403398159
85521,604731.840947094
90226,463115.9289312962
93581,605675.5571424547
146738,481036.12432871305
125285,547048.884490639
4323,685634.7301780138
43539,464147.7521477074
31187,345277.67875466973
43215,582056.3727463628
165044,500814.5937428712
119520,474787.2576618516
82062,619081.677829248
22143,352714.8514177858
12785,390087.2229688094
180623,567711.7034645921
8598,273670.7632988382
134012,459291.5031148556
142192,388997.954867283
108897,430834.9388821302
179634,575885.967416422
7636,310233.14402960753
122850,608343.7769076603
134335,622323.6960441861
61578,959272.5516457967
93128,572008.1779063616
108229,417156.9173316945
168170,566698.1531149786
118613,440301.77092406806
55727,432330.58425678517
41078,350246.22880855115
93301,633959.7042148846
109998,346033.6982749285
80490,328867.86820356443
29180,360902.673437085
35959,308030.3452456702
33774,398202.76850036636
79683,988669.9961639666
41947,327997.7708691516
65036,457578.22898689297
166583,602324.5583027415
54130,155352.35741297514
166096,791939.8056221036
45457,412795.16976448795
73309,449181.90948409017
175580,912397.5984950503
60648,343044.79816606804
81044,407766.45264690777
79572,904345.3719883591
82834,486071.9441951056
100244,430886.53494371753
60118,626629.7366551763
184032,836224.5364289798
7091,317101.8539279151
120471,500257.54284888494
98487,247474.82862530457
50002,376274.7921615988
21522,309014.4809289116
158105,563567.3758863212
66840,355198.97363779374
63451,473863.082643467
93374,618299.51755701
178883,610871.7334789648
136946,554500.4649277512
73724,495490.6002028468
113143,395334.45936011523
83919,379789.4232376579
106267,676525.5590317581
123197,411499.3945379653
166136,533505.1474478504
112093,504168.011325254
163912,588288.4175518887
17094,390098.60800169467
63,224126.0267490981
116008,553318.5842066815
6861,324805.8643505286
76984,357896.61022692535
184180,546984.0100646168
60254,386739.0138088845
2207,463287.2454911936
45514,309447.66260034184
135742,487394.1321548291
121230,460922.0877815284
7662,342446.3961250429
30269,294750.1296505347
28513,411560.41886571376
215,389194.6699643057
45437,379537.00555100467
81569,490361.55674567015
150532,435704.5855529819
11398,236944.31693774788
182382,603130.7118074022
63830,378934.7221381875
111877,392319.02954255394
167061,647106.0415420961
124468,873694.6728520292
180207,671947.4328908887
166293,507316.54367908323
99393,340184.30466907134
170014,523202.524255672
89177,463884.2247076577
132925,493448.02341911243
156350,468785.29050337913
16936,342856.38742171746
8989,266512.2212189634
123671,498352.2803474034
88596,408132.09295270604
97384,459824.46276196884
1573,284574.41475016146
110701,595960.3382583049
9944,338087.6019184619
15103,169341.28205380536
157950,484051.06686127477
33765,446371.4802338844
142828,408449.43666087394
30131,281267.29913492297
170187,464477.3402423349
75365,443171.2779906301
30097,300957.83719169657
102524,514315.6657647735
163534,408704.69409826805
7164,438690.05361570383
48571,307884.01932788413
57911,298059.00009375974
179364,607641.1181099929
99613,625765.743234994
27092,212819.46229194207
111447,549675.5277588189
21007,361543.46348549565
33903,522869.49664775375
148741,480821.7557762208
110095,590260.0700779929
147512,485669.4384557734
136355,459859.73479507276
24968,329802.85783830675
11656,283785.20381025434
164077,585707.85134309
142833,486785.05045034667
123609,410876.245655673
26399,265207.79898734216
138287,408237.36951954075
161217,450158.02994521405
47625,371205.1788129677
57422,526468.552697253
119071,510883.58974669257
142332,430015.39645748865
15152,167338.66344511285
85153,335496.5993772432
56068,374902.8578175802
96317,500606.88578759914
51018,468645.50591670757
109208,527667.6802510264
130153,439615.23585457995
118538,341993.1017985336
46059,278727.67836513167
148520,566654.7577026229
149402,505988.7108095557
37533,240841.8418088485
156039,740033.9781742302
115106,363478.9644420378
166157,492231.89287398406
118181,569578.2678661164
158008,514013.500093871
166919,596160.7367543229
171569,688483.9854602551
23101,361435.1147803328
104905,376516.3695726278
22461,347401.2815578741
45071,469166.9994766804
63040,261604.43499978507
66353,357278.3083558361
163620,551637.3599866254
134811,496975.3156869068
136270,453953.59325079096
133258,461716.38023845083
5660,243817.78487464157
89167,463884.2247076577
166979,526574.3006233347
39062,375423.97515481955
109297,540756.3941968603
60913,249383.47737345885
76838,490311.19287224347
79654,874171.7899623719
80106,331235.53348119307
19115,475409.6964133134
39466,314025.82102209725
164333,481870.3450272877
74295,424283.20950706303
109189,557772.0583600941
70416,445073.55181388085
155008,549767.9814375977
87450,472244.1973213803
93793,575231.9887132937
163169,554743.2996743169
126111,385201.6064958961
38747,253112.10993573122
129192,584439.0336115689
157983,528239.2295226546
47558,435898.0268811579
44241,171152.27882949213
61368,435541.18538031983
131848,391949.44529925426
161207,558585.2948517189
27340,205718.27307929477
185142,592877.8665994748
30710,370056.55580026924
145965,843229.2665646995
171589,651294.765700768
125847,546486.5055224599
86263,684892.0159164366
175484,630343.8046280085
94475,462204.3289187163
184284,563252.4885568203
45025,380463.3128732828
103803,378225.61739924294
62774,380889.48845906206
155695,512805.1450911899
149370,390966.0463154046
39199,442720.2208202761
151572,741367.4223686382
72824,625460.3664610555
41069,440311.4277909013
171320,471838.40544906305
113360,371832.0927254575
13669,677070.903657366
56097,694288.4026938532
112147,565761.6497448531
33536,366242.8577575872
151323,413025.22677686915
139960,460347.68974140007
58827,459518.80357185943
71957,571357.3903226132
67296,676910.8853798871
9469,438900.86018010206
178608,667069.2898889466
80707,503795.65779891703
80311,550803.1432745934
154830,380237.4111183649
91428,368527.3244693581
95180,552622.7419386278
51974,303873.2729952513
174438,581883.7526537823
140475,382198.0254299773
181390,584196.2652229157
120486,493992.9750772967
33759,454250.3136159248
157247,491257.3600377219
96466,428211.8722507893
26874,282320.7403501987
103155,443814.39389334666
16826,298414.53858214844
52452,373426.54970123176
39727,329664.6135275472
9201,293861.22409612284
159557,604955.8597371149
81647,393957.0220541437
71858,455116.104285878
163193,400567.10308903526
183677,681670.2411215113
46259,440090.98166514235
169569,469727.19026315864
141310,641201.8845441497
171560,660410.4538619138
10158,348761.45155225205
124645,503609.6658316909
97242,485583.1431204553
155976,546971.7488589672
135030,639967.7097406349
135055,637422.1156245914
11988,180231.76982746192
131966,490055.3429169564
48927,258609.4662581046
116181,439643.1029271919
35240,304862.5127924225
110964,437200.2352805054
129931,530769.7594558416
144936,525167.8455231866
85968,520747.7951086266
31623,402711.15293956443
115091,483681.06160736503
99795,418511.5132526391
52167,397669.2377607833
21398,355100.980333334
38628,217076.8801037671
54358,458100.8480020294
67603,498752.6473558495
167023,467791.42074462486
23943,330773.5624886572
612,317426.0109628687
78224,541086.1243168735
95330,499210.7726829912
31595,383509.2728144128
79511,449702.24748295266
12473,335160.8973943878
118431,345987.847638003
136540,517470.0751452759
107534,385294.49421449844
171541,588805.7831148816
150816,513337.282716132
165277,524603.1312857828
60080,406732.334235705
68082,419396.49255108193
130752,706826.0099623563
79403,567444.724310491
135938,440730.5425210786
147855,480295.5391835439
125348,469030.9068718377
105893,539516.5345887361
35922,278785.1301749457
105431,378311.0338099699
185885,609472.5912812655
7,193896.17463336175
3780,365122.6836535878
54638,411181.1110274028
4427,445466.0734181218
169393,661967.8924869341
100570,464358.9658691606
127013,466635.8971526182
179590,702512.4891021585
21847,434984.6158127113
1059,298250.0458447626
103967,423235.36705641076
109583,445259.9998734852
136713,417146.6233476219
39945,258676.77805849243
150045,518630.46993081935
72965,390146.00580761407
145632,507349.44320890435
167921,582486.3727032472
110766,477912.5872347505
57393,435762.2776955686
71103,441007.34935302765
49677,478767.24982557714
13421,383999.34040300327
90157,470638.9801335768
110180,283758.7331867763
172367,774415.759937113
118389,370807.49605318357
33775,398202.76850036636
70063,655324.4675194678
144918,481787.11740661354
150082,507774.8255181032
122666,552760.9011613379
170351,705971.9403436242
107678,377850.7266340342
155114,560247.5852596126
122369,402710.04542908404
25429,413380.0213606069
127795,472918.61680318956
174718,602039.1324586265
89291,723088.5884111834
86782,354088.9272308039
104671,299521.0441359265
33426,353032.9350686094
56286,627636.8589673886
143020,533388.5337484034
78430,569566.4834694456
17689,318583.3328151746
151643,567077.6715008988
158906,496342.95057980064
184618,710137.3208167132
132547,285187.78273143375
102737,463641.205431101
153060,500503.669360504
31214,345277.67875466973
81128,338697.2082536393
151178,560400.7176084078
111275,388308.7148440045
72364,357422.41486294323
166289,529214.444695789
100717,506682.9073014761
117389,563981.673567008
22050,442456.5477980466
68790,399602.7401370857
167810,582715.5193189014
149546,522409.40590143926
140512,433653.6393417424
120971,765865.5978374549
41988,457780.9319249998
104329,517672.26573707396
37905,363063.0990964286
80535,527584.2666243095
130131,404356.8673088923
28242,421810.6574649968
110299,348277.4617342624
107961,539757.577881982
52114,281885.72331978334
72206,404109.53183663276
88561,417844.2816363721
124803,473912.7437438128
26365,307862.72296448564
51266,264261.3750298799
99405,387987.9184524559
37981,471309.2721298231
79353,495825.3275582321
63089,343231.25984952215
106430,381021.6677104479
46961,264480.97050081496
99805,580323.0763233048
57698,268541.5828183005
85271,390517.60642239684
30635,346272.9715631616
161,320620.99302576936
46369,346006.3056370568
19203,341920.4487042634
61535,325832.8133562959
132102,493056.59775479685
51111,654720.127871361
3513,339585.9313432539
82232,313094.75145433226
35856,265234.0778151499
79962,398903.6620085716
101341,411995.34158692916
153300,533640.9993723357
78502,750821.7553645389
84046,464542.86750762747
148592,686718.6909510577
130650,372108.7872834039
72096,503300.9681693878
130441,474275.4764917004
136418,447430.6458087207
43046,317430.94578371
92703,632839.2103912077
182965,657035.4123587752
55300,381271.50178944634
124269,409634.83756586164
49428,313364.7294480195
129844,493840.5102668144
77657,425708.81320666673
93997,375982.7508445645
133673,406667.2921585748
135972,353055.05255033047
85030,301793.90448091924
145900,579043.2904465446
29220,435772.18173824437
147197,511981.49520974467
122429,540129.2306126278
161325,517031.1974485994
28020,339665.2960526564
82406,546035.1332291823
131280,497631.178101675
48665,336853.5316354835
109283,507769.5903503252
131959,495423.67849449604
104502,502698.8061613265
174458,624561.4770143392
42220,373843.6245521976
35265,344906.64803947555
169164,648743.1400052047
166727,601509.4998751698
29325,526345.4544249796
171988,483067.71441911685
100214,456009.8598888876
176994,640842.5297084014
9316,272040.10585773084
162741,393563.1822184734
15321,151493.36005848867
185096,614333.7285544921
176068,578519.3971340884
88617,379013.1172575572
26553,308868.19958226255
31482,308330.3408867398
138342,394461.4065596835
166954,647692.816492314
77849,385303.1898380122
27966,394829.087321865
174020,472934.83401937503
116337,462938.59980105155
159288,481973.52338655584
104850,383125.65098130004
138012,612545.3299491012
120097,436035.09073368623
114006,534730.3174443411
97234,391486.56350125256
12119,216983.1148922112
163567,493681.02035828936
105723,539744.9176715115
23214,339008.10909311764
107537,391871.8244378788
122440,424226.74956695177
159176,524041.03275601834
134840,476233.0681062683
156085,520303.53052613046
145150,909534.8971907896
93387,789188.9971689469
45726,209004.2255389447
101695,416353.0946844613
81106,327262.178888706
116192,372832.00745687005
9959,434205.12755828525
111477,361354.2920771979
44324,239506.6533631424
154239,352213.279711199
108550,394906.5521063935
174200,631905.0414627143
81472,406023.24723425135
61273,668717.4174391851
64178,680540.9537376381
80426,531949.7893655462
124365,394511.92577964155
81927,485311.10902237974
180556,510790.5802023179
100044,450735.72991463006
146838,852374.7719829588
76164,498913.17308700876
12753,367910.45411828713
62316,431377.97163792374
49112,394115.3536363158
24490,314509.55221849284
110407,640407.886822401
81891,383131.66460307373
62795,318874.11218957393
138385,525631.8518828651
58298,289595.1572071813
44050,278210.9312406878
74880,411544.3307615248
23082,258615.19185886995
153826,463544.19995895034
174205,624026.2080806739
58667,461366.83239220397
173601,555358.5181681565
128896,453218.14813664585
1289,198824.95609309216
104107,421371.74035313877
139774,503511.1241504294
119135,598502.1524562136
14353,340393.6228561548
54585,268494.4328808576
112540,424967.4345157737
117294,356797.86660861666
165542,689588.9281117617
36935,286034.3455387432
6317,301919.6733923733
81393,579218.5302003192
62678,608506.0982107702
41173,305987.4048289411
125533,494220.654131967
127106,496676.76196661766
57413,426920.3475784926
5861,301225.1446211004
55920,227299.38095694451
158949,501145.292952494
72111,279244.575648572
167082,634601.962224495
129101,443151.9080257629
48887,265601.6997138019
97782,448221.9130576228
16929,415897.4388064019
146964,720041.474448014
98253,687888.5842141926
71074,474821.15204161056
163823,437833.1003598053
82845,353032.1394846329
18258,457011.92067407526
73189,372679.47672198236
97463,454718.38293911854
34268,351701.56147059635
156527,562326.9349691509
111837,366477.80213855015
106772,463694.1824755411
111047,425359.0325765363
181131,590666.9737426155
80782,382545.0703171316
137954,424199.47523224587
113734,461434.1208817577
45452,298879.44780176156
107555,344545.00814480695
163635,394030.9402275528
23100,271735.9576876552
156008,409341.5090809576
49970,242994.94363986672
71093,360067.6022138426
138972,501034.9180004755
136337,463406.74336063507
110562,495817.2673061171
98132,447018.81907447113
14232,469128.91007299564
60015,304942.90674787073
86401,690139.0092359913
164336,492270.12394002534
69944,648590.9291253694
7851,353985.94145475584
55925,196390.5808822128
53974,507904.8004743734
109964,388194.61654431163
42060,432916.8097177482
63961,561168.1605833183
149715,426910.0759888252
5277,271172.3642954999
105365,495245.75977749284
21814,336893.2563268324
166680,732822.2903048899
135836,404270.84581118415
66056,634367.2137954255
35615,269495.0044602937
158932,558093.2785188033
129218,409395.94565585046
109127,498996.915153814
176520,657918.9150956003
168322,413701.6450736084
124377,494563.74143540335
123375,362830.922423873
135170,315427.7806406388
161426,518904.0751898765
108941,480713.84558815276
31801,617083.2112534416
145656,427864.9484669019
48030,348331.436436868
84375,349745.65999129694
155376,428038.6479136782
118437,673731.9849355723
55889,356598.3987096638
558,211962.46273660706
56898,694126.7749689104
102985,391142.4091523641
183888,527717.7893568141
18393,291664.9932099459
67851,300842.1314560899
42827,345003.66249798064
12436,328308.58513653313
83201,452537.39427286794
137517,641028.3565774539
16547,338463.2128977014
155312,417811.5303269129
22221,294374.4364595609
125308,306899.71801038715
113478,462042.9247577011
3325,243103.49281915178
16424,291341.87579878
172198,511868.55891653243
171176,486124.6325409007
106269,665681.0405163952
154946,430098.6827604163
136856,407358.11125289265
118588,471172.36727947206
174616,641399.8288200682
70834,330514.00703719066
79391,572956.4244578147
164924,607326.953823594
92321,389921.7828643314
71499,479361.85491369676
151012,879573.9075773221
95968,662090.4453629919
73829,492390.4408113059
160604,448216.3430162638
110936,793872.8059837893
184147,689462.9514452583
61889,351929.32918943866
168209,553053.1657334033
163281,505143.7588276402
105452,437533.60225901566
185506,697234.6504133494
24882,372928.6374956961
166191,480189.8067217431
84983,412405.8194307879
132867,386606.8830558812
157316,538191.7525988817
46404,467633.3920717335
101607,463853.2842681409
95102,405670.5054382671
73440,482054.567428275
98684,382360.9485899254
15204,206961.35793496724
83010,412385.08786669385
154527,582555.7139603851
75051,487487.70651895273
113664,385239.5481524714
128731,518575.78182890045
138051,401751.68850213
36811,366770.16053496324
82198,334915.61234306
60255,399859.7796376698
129367,524456.6512188333
9531,398671.52945303416
66848,364735.25921208446
120051,417428.92188276496
143726,522562.7948036862
170690,558116.9316149876
74177,419266.78856998537
158970,489351.8340017864
31294,442124.79291400686
160692,745819.2794110224
85454,403866.91496387724
177728,774199.0363181719
82016,507051.1133405034
123417,396961.3999819042
83026,503206.6506175449
99271,381298.63060929807
123804,383965.4426363318
116539,348767.9899106391
105104,339090.31891654624
62020,962937.2058948283
142081,638117.8503845651
43452,848158.3651175777
98549,365149.2112502752
38531,209198.0467217267
154045,554924.128944601
167648,631648.6522638979
145496,572612.1487703321
176199,704705.5705137034
134552,473072.8396065127
107265,588547.5086615925
52465,353298.2358416405
39489,329737.15380828397
94746,422416.27547763876
167145,747971.1920839164
52425,342815.7082835615
158088,562858.004153684
98550,371413.7790218636
11675,289494.70946359396
98158,423062.8577141495
79335,371502.1948889422
39499,439072.925027236
129066,655784.1326964531
76637,451091.7191388002
1457,425573.9001959042
120956,758380.0505904555
21240,357997.18682666245
127407,474702.13822767383
160302,440330.7961891742
96867,335353.3890889973
62995,282942.77112579753
125447,454639.8436397568
63767,294175.8484326062
127532,398279.386047472
89496,355392.4057779141
12284,186610.82108065992
137874,375691.04252184625
9481,446448.4193877182
21927,312591.8059492249
82748,365132.15168806864
144798,388006.70028106775
61771,805437.7848076187
101317,465873.27062564716
28106,441935.68760068563
171026,512684.72497479676
101949,329440.0961434825
74778,596254.0020722372
139407,409286.5419832015
131987,496510.90295690985
27238,146239.80401444077
21614,371408.7887647692
35832,184749.7547730286
94108,481861.6550928181
89887,442342.2111146704
14197,340913.32931126805
101180,481958.8974195869
134515,495318.6308793018
40425,303924.2217975623
143656,525920.1626544776
3623,340607.0632105588
44733,312151.3894372714
9793,675459.3356061204
36380,312499.49033069774
156891,551463.1404727614
40670,349780.8025204252
8669,377887.0040805765
100203,432044.5755447396
61471,388872.62635008054
135409,516352.5176543327
130374,452604.33192281297
94042,375697.6399917896
